data_path,case_name
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01223,BraTS2021_01223
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00788,BraTS2021_00788
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01365,BraTS2021_01365
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01546,BraTS2021_01546
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01237,BraTS2021_01237
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01079,BraTS2021_01079
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01537,BraTS2021_01537
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01039,BraTS2021_01039
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00299,BraTS2021_00299
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01451,BraTS2021_01451
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01544,BraTS2021_01544
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01570,BraTS2021_01570
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01143,BraTS2021_01143
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01117,BraTS2021_01117
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01438,BraTS2021_01438
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01608,BraTS2021_01608
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00328,BraTS2021_00328
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01423,BraTS2021_01423
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01394,BraTS2021_01394
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00101,BraTS2021_00101
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00033,BraTS2021_00033
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00304,BraTS2021_00304
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01228,BraTS2021_01228
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01151,BraTS2021_01151
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00152,BraTS2021_00152
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00236,BraTS2021_00236
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01606,BraTS2021_01606
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00293,BraTS2021_00293
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00388,BraTS2021_00388
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00061,BraTS2021_00061
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01007,BraTS2021_01007
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00751,BraTS2021_00751
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00405,BraTS2021_00405
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00663,BraTS2021_00663
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00166,BraTS2021_00166
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01662,BraTS2021_01662
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01344,BraTS2021_01344
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01089,BraTS2021_01089
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01302,BraTS2021_01302
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01372,BraTS2021_01372
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00035,BraTS2021_00035
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00211,BraTS2021_00211
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01341,BraTS2021_01341
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01112,BraTS2021_01112
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01259,BraTS2021_01259
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01305,BraTS2021_01305
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01014,BraTS2021_01014
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01436,BraTS2021_01436
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00195,BraTS2021_00195
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01165,BraTS2021_01165
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01420,BraTS2021_01420
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00456,BraTS2021_00456
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00254,BraTS2021_00254
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00636,BraTS2021_00636
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01023,BraTS2021_01023
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01459,BraTS2021_01459
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00417,BraTS2021_00417
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00132,BraTS2021_00132
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01547,BraTS2021_01547
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01053,BraTS2021_01053
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00404,BraTS2021_00404
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00692,BraTS2021_00692
