data_path,case_name
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_182,BRATS_182
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_381,BRATS_381
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_010,BRATS_010
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_105,BRATS_105
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_361,BRATS_361
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_342,BRATS_342
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_469,BRATS_469
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_193,BRATS_193
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_453,BRATS_453
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_219,BRATS_219
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_127,BRATS_127
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_413,BRATS_413
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_043,BRATS_043
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_155,BRATS_155
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_427,BRATS_427
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_312,BRATS_312
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_058,BRATS_058
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_287,BRATS_287
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_407,BRATS_407
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_067,BRATS_067
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_006,BRATS_006
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_448,BRATS_448
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_204,BRATS_204
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_311,BRATS_311
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_405,BRATS_405
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_109,BRATS_109
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_115,BRATS_115
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_359,BRATS_359
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_169,BRATS_169
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_238,BRATS_238
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_146,BRATS_146
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_249,BRATS_249
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_300,BRATS_300
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_235,BRATS_235
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_430,BRATS_430
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_291,BRATS_291
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_211,BRATS_211
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_354,BRATS_354
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_350,BRATS_350
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_178,BRATS_178
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_370,BRATS_370
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_454,BRATS_454
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_417,BRATS_417
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_148,BRATS_148
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_144,BRATS_144
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_290,BRATS_290
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_220,BRATS_220
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_130,BRATS_130
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_281,BRATS_281
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_437,BRATS_437
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_302,BRATS_302
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_472,BRATS_472
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_299,BRATS_299
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_321,BRATS_321
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_466,BRATS_466
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_482,BRATS_482
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_198,BRATS_198
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_233,BRATS_233
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_116,BRATS_116
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_339,BRATS_339
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_128,BRATS_128
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_243,BRATS_243
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_160,BRATS_160
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_096,BRATS_096
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_241,BRATS_241
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_042,BRATS_042
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_403,BRATS_403
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_257,BRATS_257
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_099,BRATS_099
