data_path,case_name
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_475,BRATS_475
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_324,BRATS_324
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_248,BRATS_248
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_478,BRATS_478
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_001,BRATS_001
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_463,BRATS_463
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_457,BRATS_457
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_040,BRATS_040
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_431,BRATS_431
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_186,BRATS_186
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_251,BRATS_251
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_384,BRATS_384
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_102,BRATS_102
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_073,BRATS_073
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_141,BRATS_141
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_375,BRATS_375
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_020,BRATS_020
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_057,BRATS_057
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_221,BRATS_221
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_325,BRATS_325
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_295,BRATS_295
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_376,BRATS_376
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_398,BRATS_398
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_425,BRATS_425
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_226,BRATS_226
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_111,BRATS_111
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_406,BRATS_406
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_158,BRATS_158
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_452,BRATS_452
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_145,BRATS_145
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_183,BRATS_183
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_355,BRATS_355
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_352,BRATS_352
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_084,BRATS_084
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_230,BRATS_230
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_166,BRATS_166
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_245,BRATS_245
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_371,BRATS_371
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_372,BRATS_372
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_037,BRATS_037
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_455,BRATS_455
