data_path,case_name
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_447,BRATS_447
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_149,BRATS_149
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_387,BRATS_387
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_085,BRATS_085
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_031,BRATS_031
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_282,BRATS_282
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_464,BRATS_464
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_034,BRATS_034
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_154,BRATS_154
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_476,BRATS_476
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_071,BRATS_071
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_462,BRATS_462
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_118,BRATS_118
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_056,BRATS_056
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_064,BRATS_064
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_069,BRATS_069
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_262,BRATS_262
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_194,BRATS_194
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_138,BRATS_138
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_083,BRATS_083
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_313,BRATS_313
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_076,BRATS_076
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_322,BRATS_322
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_272,BRATS_272
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_409,BRATS_409
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_395,BRATS_395
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_023,BRATS_023
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_318,BRATS_318
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_032,BRATS_032
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_273,BRATS_273
