data_path,case_name
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_298,BRATS_298
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_480,BRATS_480
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_479,BRATS_479
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_212,BRATS_212
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_470,BRATS_470
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_078,BRATS_078
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_439,BRATS_439
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_012,BRATS_012
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_132,BRATS_132
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_223,BRATS_223
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_019,BRATS_019
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_125,BRATS_125
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_399,BRATS_399
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_308,BRATS_308
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_181,BRATS_181
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_087,BRATS_087
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_094,BRATS_094
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_016,BRATS_016
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_335,BRATS_335
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_026,BRATS_026
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_397,BRATS_397
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_326,BRATS_326
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_047,BRATS_047
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_396,BRATS_396
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_018,BRATS_018
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_404,BRATS_404
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_174,BRATS_174
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_024,BRATS_024
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_250,BRATS_250
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_246,BRATS_246
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_017,BRATS_017
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_008,BRATS_008
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_038,BRATS_038
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_119,BRATS_119
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_442,BRATS_442
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_254,BRATS_254
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_263,BRATS_263
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_365,BRATS_365
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_205,BRATS_205
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_120,BRATS_120
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_343,BRATS_343
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_266,BRATS_266
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_278,BRATS_278
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_112,BRATS_112
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_319,BRATS_319
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_159,BRATS_159
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_383,BRATS_383
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_275,BRATS_275
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_082,BRATS_082
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_306,BRATS_306
