data_path,case_name
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_419,BRATS_419
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_228,BRATS_228
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_176,BRATS_176
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_428,BRATS_428
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_239,BRATS_239
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_091,BRATS_091
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_074,BRATS_074
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_079,BRATS_079
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_391,BRATS_391
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_432,BRATS_432
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_210,BRATS_210
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_269,BRATS_269
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_468,BRATS_468
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_267,BRATS_267
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_077,BRATS_077
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_400,BRATS_400
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_080,BRATS_080
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_363,BRATS_363
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_196,BRATS_196
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_177,BRATS_177
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_334,BRATS_334
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_337,BRATS_337
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_426,BRATS_426
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_378,BRATS_378
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_323,BRATS_323
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_394,BRATS_394
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_232,BRATS_232
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_415,BRATS_415
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_114,BRATS_114
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_133,BRATS_133
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_025,BRATS_025
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_421,BRATS_421
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_451,BRATS_451
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_117,BRATS_117
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_061,BRATS_061
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_173,BRATS_173
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_068,BRATS_068
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_209,BRATS_209
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_305,BRATS_305
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_110,BRATS_110
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_153,BRATS_153
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_348,BRATS_348
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_075,BRATS_075
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_200,BRATS_200
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_140,BRATS_140
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_229,BRATS_229
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_007,BRATS_007
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_151,BRATS_151
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_011,BRATS_011
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_440,BRATS_440
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_003,BRATS_003
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_070,BRATS_070
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_184,BRATS_184
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_341,BRATS_341
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_385,BRATS_385
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_374,BRATS_374
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_259,BRATS_259
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_401,BRATS_401
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_353,BRATS_353
../../../data/brats2017_seg/BraTS2017_Training_Data/BRATS_013,BRATS_013
