data_path,label_path
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01540/BraTS2021_01540_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01540/BraTS2021_01540_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01311/BraTS2021_01311_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01311/BraTS2021_01311_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00801/BraTS2021_00801_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00801/BraTS2021_00801_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00440/BraTS2021_00440_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00440/BraTS2021_00440_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01561/BraTS2021_01561_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01561/BraTS2021_01561_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00691/BraTS2021_00691_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00691/BraTS2021_00691_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01073/BraTS2021_01073_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01073/BraTS2021_01073_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00166/BraTS2021_00166_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00166/BraTS2021_00166_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01181/BraTS2021_01181_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01181/BraTS2021_01181_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00344/BraTS2021_00344_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00344/BraTS2021_00344_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00012/BraTS2021_00012_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00012/BraTS2021_00012_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01377/BraTS2021_01377_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01377/BraTS2021_01377_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00684/BraTS2021_00684_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00684/BraTS2021_00684_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01606/BraTS2021_01606_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01606/BraTS2021_01606_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00317/BraTS2021_00317_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00317/BraTS2021_00317_transverse_label.pt
